longitude,latitude,Haliotis_fulgens_Mean_Density
-118.583333333333,33.0333333333333,NaN
-118.583333333333,33.0333333333333,NaN
-120.35,34.05,0.0
-120.35,34.05,0.0
-120.35,34.05,0.0
-120.35,34.05,0.0
-120.35,34.05,0.0
-120.35,34.05,0.0
-120.4,34.0166666666667,0.0
-120.4,34.0166666666667,0.0
-120.4,34.0166666666667,0.0
-120.4,34.0166666666667,0.0
-120.4,34.0166666666667,0.0
-120.4,34.0166666666667,0.0
-120.383333333333,34.0166666666667,0.0
-120.383333333333,34.0166666666667,0.0
-120.383333333333,34.0166666666667,0.0
-120.383333333333,34.0166666666667,0.0
-120.383333333333,34.0166666666667,0.0
-120.383333333333,34.0166666666667,0.0
-119.016666666667,33.4666666666667,0.0
-119.016666666667,33.4666666666667,0.0
-119.016666666667,33.4666666666667,0.0
-119.016666666667,33.4666666666667,0.0
-119.016666666667,33.4666666666667,0.0
-119.016666666667,33.4666666666667,0.0
-119.033333333333,33.45,0.0
-119.033333333333,33.45,0.0
-119.033333333333,33.45,0.0
-119.033333333333,33.45,0.0
-119.033333333333,33.45,0.0
-119.033333333333,33.45,0.0
-119.016666666667,33.4666666666667,NaN
-119.016666666667,33.4666666666667,NaN
-119.016666666667,33.4666666666667,NaN
-119.016666666667,33.4666666666667,0.0
-119.016666666667,33.4666666666667,0.0
-119.016666666667,33.4666666666667,0.0
-119.016666666667,33.45,0.0
-119.016666666667,33.45,0.0
-119.016666666667,33.45,0.0
-119.016666666667,33.45,0.0
-119.016666666667,33.45,0.0
-119.016666666667,33.45,0.0
-119.016666666667,33.45,NaN
-119.016666666667,33.45,NaN
-119.016666666667,33.45,NaN
-119.016666666667,33.45,0.0
-119.016666666667,33.45,0.0
-119.016666666667,33.45,0.0
-119.05,33.4666666666667,NaN
-119.05,33.4666666666667,NaN
-119.05,33.4666666666667,NaN
-119.05,33.4666666666667,0.0
-119.05,33.4666666666667,0.0
-119.05,33.4666666666667,0.0
-119.566666666667,34.05,NaN
-119.566666666667,34.05,NaN
-119.566666666667,34.05,NaN
-119.566666666667,34.05,0.0
-119.566666666667,34.05,0.0
-119.566666666667,34.05,0.0
-119.6,34.0333333333333,NaN
-119.6,34.0333333333333,NaN
-119.6,34.0333333333333,NaN
-119.6,34.0333333333333,0.0
-119.6,34.0333333333333,0.0
-119.6,34.0333333333333,0.0
-119.75,34.05,0.0
-119.75,34.05,0.0
-119.75,34.05,0.0
-119.75,34.05,0.0
-119.75,34.05,0.0
-119.75,34.05,0.0
-119.816666666667,33.9333333333333,0.0
-119.816666666667,33.9333333333333,0.0
-119.816666666667,33.9333333333333,0.0
-119.816666666667,33.9333333333333,0.0
-119.816666666667,33.9333333333333,0.0
-119.816666666667,33.9333333333333,0.0
-119.533333333333,34.0333333333333,NaN
-119.533333333333,34.0333333333333,NaN
-119.533333333333,34.0333333333333,NaN
-119.533333333333,34.0333333333333,0.0
-119.533333333333,34.0333333333333,0.0
-119.533333333333,34.0333333333333,0.0
-119.516666666667,34.0333333333333,NaN
-119.516666666667,34.0333333333333,NaN
-119.516666666667,34.0333333333333,NaN
-119.516666666667,34.0333333333333,0.0
-119.516666666667,34.0333333333333,0.0
-119.516666666667,34.0333333333333,0.0
-119.7,34.0166666666667,0.0
-119.7,34.0166666666667,0.0
-119.7,34.0166666666667,0.0
-119.7,34.0166666666667,0.0
-119.7,34.0166666666667,0.0
-119.7,34.0166666666667,0.0
-119.566666666667,34.05,NaN
-119.566666666667,34.05,NaN
-119.566666666667,34.05,NaN
-119.566666666667,34.05,0.0
-119.566666666667,34.05,0.0
-119.566666666667,34.05,0.0
-119.533333333333,34.0333333333333,0.0
-119.533333333333,34.0333333333333,0.0
-119.533333333333,34.0333333333333,0.0
-119.533333333333,34.0333333333333,0.0
-119.533333333333,34.0333333333333,0.0
-119.533333333333,34.0333333333333,0.0
-119.55,33.9833333333333,0.0
-119.55,33.9833333333333,0.0
-119.55,33.9833333333333,0.0
-119.55,33.9833333333333,0.0
-119.55,33.9833333333333,0.0
-119.55,33.9833333333333,0.0
-120.133333333333,33.9,NaN
-120.133333333333,33.9,NaN
-120.133333333333,33.9,NaN
-120.133333333333,33.9,0.0
-120.133333333333,33.9,0.0
-120.133333333333,33.9,0.0
-120.183333333333,33.9166666666667,NaN
-120.183333333333,33.9166666666667,NaN
-120.183333333333,33.9166666666667,NaN
-120.183333333333,33.9166666666667,0.0
-120.183333333333,33.9166666666667,0.0
-120.183333333333,33.9166666666667,0.0
-120.1,33.8833333333333,0.0
-120.1,33.8833333333333,0.0
-120.1,33.8833333333333,0.0
-120.1,33.8833333333333,0.0
-120.1,33.8833333333333,0.0
-120.1,33.8833333333333,0.0
-120.1,33.8833333333333,0.0
-120.1,33.8833333333333,0.0
-120.1,33.8833333333333,0.0
-120.1,33.8833333333333,0.0
-120.1,33.8833333333333,0.0
-120.1,33.8833333333333,0.0
-120.1,34.0166666666667,0.0
-120.1,34.0166666666667,0.0
-120.1,34.0166666666667,0.0
-120.1,34.0166666666667,0.0
-120.1,34.0166666666667,0.0
-120.1,34.0166666666667,0.0
-120.116666666667,33.8833333333333,NaN
-120.116666666667,33.8833333333333,NaN
-120.116666666667,33.8833333333333,NaN
-120.116666666667,33.8833333333333,0.0
-120.116666666667,33.8833333333333,0.0
-120.116666666667,33.8833333333333,0.0
-120.15,33.9,NaN
-120.15,33.9,NaN
-120.15,33.9,NaN
-120.15,33.9,0.0
-120.15,33.9,0.0
-120.15,33.9,0.0
