station,longitude,latitude,depth,time,Aplysia_californica_Mean_Density,Aplysia_californica_StdDev,Aplysia_californica_StdErr,Crassedoma_giganteum_Mean_Density,Crassedoma_giganteum_StdDev,Crassedoma_giganteum_StdErr,Haliotis_corrugata_Mean_Density,Haliotis_corrugata_StdDev,Haliotis_corrugata_StdErr,Haliotis_fulgens_Mean_Density,Haliotis_fulgens_StdDev,Haliotis_fulgens_StdErr,Haliotis_rufescens_Mean_Density,Haliotis_rufescens_StdDev,Haliotis_rufescens_StdErr,Kelletia_kelletii_Mean_Density,Kelletia_kelletii_StdDev,Kelletia_kelletii_StdErr,Lophogorgia_chilensis_Mean_Density,Lophogorgia_chilensis_StdDev,Lophogorgia_chilensis_StdErr,Lytechinus_anamesus_Mean_Density,Lytechinus_anamesus_StdDev,Lytechinus_anamesus_StdErr,Megathura_crenulata_Mean_Density,Megathura_crenulata_StdDev,Megathura_crenulata_StdErr,Muricea_californica_Mean_Density,Muricea_californica_StdDev,Muricea_californica_StdErr,Muricea_fruticosa_Mean_Density,Muricea_fruticosa_StdDev,Muricea_fruticosa_StdErr,Panulirus_interruptus_Mean_Density,Panulirus_interruptus_StdDev,Panulirus_interruptus_StdErr,Pycnopodia_helianthoides_Mean_Density,Pycnopodia_helianthoides_StdDev,Pycnopodia_helianthoides_StdErr,Stylaster_californica_Mean_Density,Stylaster_californica_StdDev,Stylaster_californica_StdErr,Tethya_aurantia_Mean_Density,Tethya_aurantia_StdDev,Tethya_aurantia_StdErr,Urticina_lofotensis_Mean_Density,Urticina_lofotensis_StdDev,Urticina_lofotensis_StdErr
SanClemente_HorseBeachCove,-118.4,32.8,13.0,2007-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanClemente_NorthwestHarbor,-118.583333333333,33.0333333333333,11.0,2007-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_HareRock,-120.35,34.05,5.0,2007-07-01T00:00:00Z,0.01,0.01,0.0042705894,0.004166667,0.0075377836,0.0021759707,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.01,0.02,0.007526142,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.07,0.02,0.0,0.0,0.0,0.09,0.08,0.02,0.01,0.01,0.0057418267
SanMiguel_MiracleMile,-120.4,34.0166666666667,10.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.008333334,0.01,0.0032437455,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.54,0.15,0.03,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.007432355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.00803332,0.0,0.0,0.0,0.19,0.08,0.02,0.2,0.12,0.03
SanMiguel_WyckoffLedge,-120.383333333333,34.0166666666667,13.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.01,0.0047377935,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.02,0.55,0.12,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.009622505,0.0027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0042705894,0.0,0.0,0.0,0.21,0.17,0.05,0.39,0.23,0.06
SantaBarbara_ArchPoint,-119.016666666667,33.4666666666667,8.0,2007-07-01T00:00:00Z,0.08,0.05,0.01,0.009722223,0.01,0.0043317466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.01,0.004166667,0.03,0.03,0.01,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0055555557,0.01,0.0031337559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SantaBarbara_CatCanyon,-119.033333333333,33.45,8.0,2007-07-01T00:00:00Z,0.15,0.06,0.02,0.009722223,0.01,0.0043317466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.01,0.004166667,0.0075377836,0.0021759707,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0027777778,0.009622505,0.0027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SantaBarbara_GraveyardCanyon,-119.016666666667,33.4666666666667,13.0,2007-07-01T00:00:00Z,0.15,0.12,0.03,0.0027777778,0.009622505,0.0027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.05,0.05,0.01,0.42,0.52,0.15,0.01,0.01,0.0043317466,0.02,0.02,0.0059811715,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.01,0.0,0.0,0.0
SantaBarbara_SESeaLionRookery,-119.016666666667,33.45,15.0,2007-07-01T00:00:00Z,0.04,0.04,0.01,0.009722223,0.008582144,0.0024774517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.04,0.01,0.01,0.02,0.008322805,0.01,0.02,0.007241137,0.05,0.03,0.01,0.004166667,0.01,0.0029905858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.06,0.01,0.0,0.0,0.0
SantaBarbara_SoutheastReef,-119.016666666667,33.45,11.0,2007-07-01T00:00:00Z,0.12,0.16,0.04,0.03,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0058025885,0.0,0.0,0.0,0.0069444445,0.008582144,0.0024774517,0.009722223,0.01,0.0038151375,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0013888889,0.0048112525,0.0013888889
SantaBarbara_WebstersArch,-119.05,33.4666666666667,14.0,2007-07-01T00:00:00Z,0.26,0.13,0.03,0.02,0.02,0.0065947296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0069444445,0.01,0.0032166007,0.0055555557,0.008206099,0.0023688967,0.15,0.1,0.02,0.0069444445,0.01,0.0032166007,0.0,0.0,0.0,0.0055555557,0.01,0.0031337559,0.0069444445,0.01,0.0032166007,0.0013888889,0.0048112525,0.0013888889,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0
SantaCruz_CavernPoint,-119.566666666667,34.05,13.0,2007-07-01T00:00:00Z,0.08,0.03,0.009174698,0.25,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.22,0.13,0.04,0.04,0.04,0.01,0.18,0.08,0.02,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.02,0.0,0.0,0.0
SantaCruz_DevilsPeakMember,-119.6,34.0333333333333,13.0,2007-07-01T00:00:00Z,0.02,0.02,0.0063232244,0.1,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.009622505,0.0027777778,0.23,0.44,0.12,0.03,0.06,0.01,0.35,0.11,0.03,0.0055555557,0.008206099,0.0023688967,0.0013888889,0.0048112525,0.0013888889,0.0013888889,0.0048112525,0.0013888889,0.0069444445,0.01,0.0032166007,0.0,0.0,0.0,0.02,0.02,0.0058477456,0.0,0.0,0.0
SantaCruz_FrysHarbor,-119.75,34.05,13.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.03,0.02,0.006309342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.01,0.0029905858,0.24,0.26,0.07,0.0013888889,0.0048112525,0.0013888889,0.07,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.0,0.0,0.05,0.03,0.01,0.0,0.0,0.0
SantaCruz_GullIslandSouth,-119.816666666667,33.9333333333333,15.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.01,0.0031337559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0042705894,0.02,0.01,0.004792993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0041030496,0.13,0.18,0.05,0.19,0.08,0.02,0.0,0.0,0.0
SantaCruz_LittleScorpion,-119.533333333333,34.0333333333333,11.0,2007-07-01T00:00:00Z,0.02,0.03,0.01,0.05,0.03,0.009945136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.009049605,0.13,0.15,0.04,0.05,0.05,0.01,0.48,0.21,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0058025885,0.0,0.0,0.0
SantaCruz_PedroReef,-119.516666666667,34.0333333333333,9.0,2007-07-01T00:00:00Z,0.02,0.03,0.008814,0.04,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.01,0.0029905858,0.27,0.16,0.04,0.85,0.79,0.22,0.06,0.04,0.01,0.0055555557,0.01,0.0031337559,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.01,0.0,0.0,0.0
SantaCruz_PelicanBay,-119.7,34.0166666666667,8.0,2007-07-01T00:00:00Z,0.01,0.02,0.0060973214,0.06,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.0075377836,0.0021759707,0.14,0.11,0.03,1.26,0.51,0.14,0.004166667,0.0075377836,0.0021759707,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0069444445,0.0,0.0,0.0
SantaCruz_PotatoPasture,-119.566666666667,34.05,11.0,2007-07-01T00:00:00Z,0.01,0.01,0.004166667,0.15,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.01,0.16,0.14,0.04,0.7,1.43,0.41,0.1,0.11,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.06,0.05,0.01,0.0,0.0,0.0
SantaCruz_ScorpionAnchorage,-119.533333333333,34.0333333333333,5.0,2007-07-01T00:00:00Z,0.01,0.01,0.004792993,0.01,0.01,0.0052135917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.11,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0069444445,0.01,0.0032166007,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.009585986,0.0,0.0,0.0
SantaCruz_YellowBanks,-119.55,33.9833333333333,15.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.009622505,0.06,0.03,0.009363887,0.11,0.09,0.02,0.004166667,0.01,0.0029905858,0.01,0.01,0.0045102453,0.0055555557,0.01,0.0031337559,0.0,0.0,0.0,0.008333334,0.01,0.0043519414,0.0,0.0,0.0,0.09,0.03,0.008814,0.0013888889,0.0048112525,0.0013888889
SantaRosa_Chickasaw,-120.133333333333,33.9,10.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.02,0.007630275,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.006804138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055555557,0.008206099,0.0023688967,0.0,0.0,0.0,0.1,0.06,0.01,0.06,0.03,0.01
SantaRosa_ClusterPoint,-120.183333333333,33.9166666666667,12.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.01,0.02,0.0058025885,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.008971757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.005025189,0.0,0.0,0.0,0.35,0.16,0.04,0.09,0.06,0.02
SantaRosa_JohnsonsLeeNorth,-120.1,33.8833333333333,11.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.01,0.0035533453,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.008571921,0.0013888889,0.0048112525,0.0013888889,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.004166667,0.0075377836,0.0021759707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.01,0.0,0.0,0.0,0.12,0.05,0.01,0.01,0.01,0.004644337
SantaRosa_JohnsonsLeeSouth,-120.1,33.8833333333333,13.0,2007-07-01T00:00:00Z,0.0013888889,0.0048112525,0.0013888889,0.01,0.02,0.0058477456,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.01,0.0029905858,0.03,0.03,0.01,0.05,0.02,0.008065999,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.15,0.04,0.0,0.0,0.0,0.41,0.1,0.02,0.18,0.13,0.03
SantaRosa_RodesReef,-120.1,34.0166666666667,13.0,2007-07-01T00:00:00Z,0.0055555557,0.01,0.0031337559,0.0055555557,0.008206099,0.0023688967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.02,0.0,0.0,0.0,0.004166667,0.01,0.0029905858,0.02,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.00927923,0.0,0.0,0.0,0.25,0.1,0.02,0.06,0.03,0.009803055
SantaRosa_SouthPoint,-120.116666666667,33.8833333333333,13.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.01,0.0055555557,0.01,0.0031337559,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.0075377836,0.0021759707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.004166667,0.01,0.004166667,0.1,0.04,0.01,0.02,0.02,0.0071436088
SantaRosa_TrancionCanyon,-120.15,33.9,9.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0069444445,0.01,0.0038151375,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.04,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333334,0.01,0.0032437455,0.0,0.0,0.0,0.21,0.12,0.03,0.06,0.04,0.01
