station,longitude,latitude,depth,time,Aplysia_californica_Mean_Density,Aplysia_californica_StdDev,Aplysia_californica_StdErr,Crassedoma_giganteum_Mean_Density,Crassedoma_giganteum_StdDev,Crassedoma_giganteum_StdErr,Haliotis_corrugata_Mean_Density,Haliotis_corrugata_StdDev,Haliotis_corrugata_StdErr,Haliotis_fulgens_Mean_Density,Haliotis_fulgens_StdDev,Haliotis_fulgens_StdErr,Haliotis_rufescens_Mean_Density,Haliotis_rufescens_StdDev,Haliotis_rufescens_StdErr,Kelletia_kelletii_Mean_Density,Kelletia_kelletii_StdDev,Kelletia_kelletii_StdErr,Lophogorgia_chilensis_Mean_Density,Lophogorgia_chilensis_StdDev,Lophogorgia_chilensis_StdErr,Lytechinus_anamesus_Mean_Density,Lytechinus_anamesus_StdDev,Lytechinus_anamesus_StdErr,Megathura_crenulata_Mean_Density,Megathura_crenulata_StdDev,Megathura_crenulata_StdErr,Muricea_californica_Mean_Density,Muricea_californica_StdDev,Muricea_californica_StdErr,Muricea_fruticosa_Mean_Density,Muricea_fruticosa_StdDev,Muricea_fruticosa_StdErr,Panulirus_interruptus_Mean_Density,Panulirus_interruptus_StdDev,Panulirus_interruptus_StdErr,Pycnopodia_helianthoides_Mean_Density,Pycnopodia_helianthoides_StdDev,Pycnopodia_helianthoides_StdErr,Stylaster_californica_Mean_Density,Stylaster_californica_StdDev,Stylaster_californica_StdErr,Tethya_aurantia_Mean_Density,Tethya_aurantia_StdDev,Tethya_aurantia_StdErr,Urticina_lofotensis_Mean_Density,Urticina_lofotensis_StdDev,Urticina_lofotensis_StdErr
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1992-07-01T00:00:00Z,0.04,0.05,0.01,0.13,0.08,0.02,0.009722223,0.01,0.005602704,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.01,0.03,0.009936315,0.08,0.03,0.008903082,1.6,2.13,0.61,0.0013888889,0.0048112525,0.0013888889,0.03,0.02,0.008065999,0.01,0.01,0.0057418267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0013888889,0.0048112525,0.0013888889
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1993-07-01T00:00:00Z,0.02,0.04,0.01,0.42,0.23,0.06,0.01,0.01,0.0041030496,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.005476073,0.09,0.05,0.01,0.72,0.72,0.2,0.0027777778,0.006487491,0.0018727774,0.04,0.03,0.009722223,0.02,0.02,0.0062675118,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1994-07-01T00:00:00Z,0.0069444445,0.01,0.0038151375,0.24,0.21,0.06,0.004166667,0.0075377836,0.0021759707,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0075377836,0.11,0.03,0.009695129,0.09,0.08,0.02,0.01,0.01,0.0047377935,0.02,0.04,0.01,0.01,0.02,0.0060973214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009722223,0.01,0.0038151375,0.0013888889,0.0048112525,0.0013888889
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1995-07-01T00:00:00Z,0.06,0.1,0.02,0.04,0.02,0.005922242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.08,0.03,0.01,0.08,0.11,0.03,0.01,0.02,0.008417088,0.02,0.03,0.009731237,0.009722223,0.01,0.0052135917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0045102453,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1996-07-01T00:00:00Z,0.01,0.02,0.006634497,0.05,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.01,0.32,0.73,0.21,0.03,0.03,0.008814,0.03,0.03,0.008663493,0.01,0.02,0.006804138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055555557,0.01,0.0042705894,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1997-07-01T00:00:00Z,0.0069444445,0.01,0.0043317466,0.08,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.09,0.05,0.01,0.01,0.02,0.007241137,0.01,0.01,0.00401666,0.02,0.03,0.008734052,0.008333334,0.01,0.0038380516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1998-07-01T00:00:00Z,0.29,0.13,0.03,0.11,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333334,0.01,0.0032437455,0.1,0.04,0.01,0.0027777778,0.006487491,0.0018727774,0.0027777778,0.006487491,0.0018727774,0.01,0.02,0.007349309,0.02,0.02,0.006634497,0.004166667,0.01,0.004166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0055555557,0.01,0.0031337559,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1999-07-01T00:00:00Z,0.05,0.02,0.0069444445,0.05,0.05,0.01,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.01,0.14,0.06,0.01,1.43,1.36,0.39,0.0055555557,0.01,0.0031337559,0.03,0.03,0.009203324,0.008333334,0.01,0.0056183324,0.0027777778,0.009622505,0.0027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.01,0.0029905858,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,2000-07-01T00:00:00Z,0.05,0.03,0.01,0.12,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.01,0.07,0.04,0.01,1.13,1.17,0.33,0.02,0.02,0.007241137,0.03,0.03,0.009174698,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009722223,0.01,0.0043317466,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,2001-07-01T00:00:00Z,0.04,0.03,0.008663493,0.14,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.01,0.04,0.02,0.007526142,0.12,0.16,0.04,0.05,0.04,0.01,0.02,0.02,0.0074911094,0.004166667,0.0075377836,0.0021759707,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,2002-07-01T00:00:00Z,0.03,0.05,0.01,0.06,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.008571921,0.05,0.02,0.0075377836,0.0013888889,0.0048112525,0.0013888889,0.1,0.04,0.01,0.02,0.01,0.005476073,0.008333334,0.01,0.0032437455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333334,0.01,0.0032437455,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,2003-07-01T00:00:00Z,0.03,0.03,0.01,0.05,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0058477456,0.04,0.03,0.00927923,0.0069444445,0.01,0.0043317466,0.05,0.04,0.01,0.03,0.02,0.0078007416,0.0027777778,0.009622505,0.0027777778,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.009722223,0.01,0.0043317466,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,2004-07-01T00:00:00Z,0.02,0.03,0.009865467,0.02,0.03,0.00927923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333334,0.01,0.0038380516,0.05,0.03,0.01,0.0027777778,0.006487491,0.0018727774,0.09,0.07,0.02,0.02,0.03,0.009059289,0.008333334,0.01,0.0048112525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069444445,0.01,0.0038151375,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,2005-07-01T00:00:00Z,0.0069444445,0.008582144,0.0024774517,0.01,0.01,0.004792993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.01,0.0029905858,0.07,0.04,0.01,0.0,0.0,0.0,0.01,0.01,0.0036266178,0.03,0.02,0.0069444445,0.0027777778,0.009622505,0.0027777778,0.0055555557,0.008206099,0.0023688967,0.0,0.0,0.0,0.0,0.0,0.0,0.0069444445,0.01,0.0032166007,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,2006-07-01T00:00:00Z,0.0027777778,0.009622505,0.0027777778,0.03,0.02,0.007241137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.01,0.06,0.04,0.01,0.0,0.0,0.0,0.06,0.02,0.007349309,0.02,0.02,0.006527912,0.008333334,0.01,0.0032437455,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.006309342,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,2007-07-01T00:00:00Z,0.009722223,0.01,0.0032166007,0.06,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.01,0.06,0.03,0.009049605,0.0,0.0,0.0,0.06,0.02,0.006197167,0.01,0.02,0.0059664934,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.01,0.0,0.0,0.0
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1983-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1984-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1985-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1986-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1987-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1988-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1989-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1990-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1991-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1992-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1993-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1994-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1995-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1996-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1997-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1998-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,1999-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,2000-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,2001-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,2002-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,2003-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Anacapa_BlackSeaBassReef.nc.gz,-119.383333333333,34.0,17.0,2004-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
